t,y
1.64,3.17
1.55,3.65
0.31,2.52
0.62,4.35
0.9,4.97
0.66,4.52
1.68,2.96
1.79,2.23
0.79,4.75
1.84,1.8
1.72,2.81
1.34,4.59
0.04,0.56
1.21,4.87
0.06,0.66
1.87,1.56
0.76,4.63
0.64,4.41
1.16,5.16
1.79,2.12
1.07,4.91
0.55,3.98
1.59,3.49
0.54,4.03
0.92,4.94
0.09,0.85
1.28,4.76
1.49,4.01
1.55,3.75
1.13,4.95
0.69,4.51
1.52,3.88
0.15,1.63
1.91,1.25
1.99,0.41
0.81,4.84
0.89,5.07
1.71,2.91
1.21,4.94
0.53,4.02
1.59,3.42
0.93,4.93
1.08,5.15
0.95,5.04
0.72,4.64
0.92,5.04
1.92,1.09
1.97,0.56
1.82,1.97
1.09,5.1
1.78,2.25
0.83,4.81
1.2,4.98
2.03,0.18
2.01,0.37
0.63,4.41
1.62,3.55
0.77,4.69
0.02,0.13
1.75,2.62
1.79,2.22
0.45,3.37
1.15,5.07
1.47,4.25
1.98,0.44
0.51,3.73
0.28,2.36
0.55,3.85
0.36,2.93
1.31,4.8
1.71,2.77
0.06,0.74
0.13,1.19
2.01,0.31
0.29,2.53
1.78,2.28
1.95,0.65
0.02,0.3
0.13,1.45
0.67,4.73
1.11,5.4
0.56,4.05
0.81,4.97
1.75,2.42
1.19,4.91
0.49,3.63
0.92,5.15
0.69,4.56
1.86,1.51
1.85,1.62
0.08,0.6
0.91,4.89
1.15,5.14
0.53,3.87
0.09,0.82
1.41,4.48
0.82,4.96
1.67,2.96
1.8,1.92
0.12,1.1
0.69,4.43
1.11,5.09
0.03,0.22
0.42,3.37
0.34,2.75
1.4,4.27
0.48,3.68
1.4,4.33
0.93,4.94
1.85,1.84
1.43,4.39
1.29,4.73
0.32,2.61
1.3,4.63
1.94,0.92
1.99,0.47
0.31,2.77
1.38,4.55
0.24,1.92
1.34,4.52
1.89,1.41
1.71,2.66
0.62,4.45
0.52,3.78
0.77,4.6
1.97,0.79
0.44,3.46
1.67,3.13
0.75,4.76
1.27,4.67
0.03,0.19
0.43,3.37
0.28,2.43
0.96,5.06
0.03,0.33
0.66,4.6
1.62,3.53
1.13,4.91
1.81,2.11
1.16,4.94
1.91,1.43
0.5,3.73
1.28,4.66
1.94,1.05
1.16,5.04
1.82,2.05
0.11,1.05
0.02,0.28
0.02,0.15
1.07,5.13
0.47,3.56
1.25,4.7
0.8,4.79
1.13,4.89
1.93,1.04
0.86,4.91
1.36,4.49
0.2,1.77
1.81,2.13
1.98,0.46
0.51,3.87
0.35,2.91
1.34,4.57
1.61,3.46
0.39,3.08
0.57,4.13
0.41,3.38
1.5,3.88
1.19,4.83
1.98,0.46
1.63,3.23
0.47,3.55
0.94,5.05
1.1,4.99
0.62,4.24
0.3,2.44
1.55,3.68
0.75,4.67
1.92,1.21
0.67,4.58
0.07,0.51
1.44,4.22
0.28,2.43
0.21,1.98
1.79,2.29
1.96,0.9
1.9,1.23
0.22,1.78
1.63,3.16
1.21,4.78
1.89,1.47
1.9,1.36
0.84,4.84
0.38,2.96
0.84,4.86
0.93,5.14
0.9,4.82
0.73,4.75
1.52,3.96
0.81,4.96
